,buy_time,id,vas_id,target
39454,1546808400,847176,6.0,0.8880084133326789
39455,1548018000,3805387,2.0,0.1487214289839476
39456,1546808400,533738,1.0,0.1536280395442417
39457,1546808400,1402586,5.0,0.14883012128120726
39458,1548018000,2190700,1.0,0.1538613725717113
39459,1546808400,3655904,5.0,0.13235190693676188
39460,1547413200,713246,2.0,0.16335824363333679
39461,1547413200,1025441,5.0,0.1548484173011819
39462,1548018000,4186564,5.0,0.13806023723105104
39463,1547413200,891798,1.0,0.15125981236523928
39464,1547413200,1993750,1.0,0.15579404793623697
39465,1546808400,3762488,2.0,0.1649016776474677
39466,1548018000,3188457,2.0,0.1383673855361981
39467,1547413200,1380454,5.0,0.14040574282313864
39468,1548018000,2907255,6.0,0.8949820674528745
39469,1546808400,1158839,1.0,0.1701457476352868
39470,1546808400,713249,2.0,0.16088394268422185
39471,1547413200,3911681,2.0,0.15934907850929375
39472,1547413200,2560419,2.0,0.15715576749991125
39473,1548018000,2299629,6.0,0.887620276445298
39474,1547413200,3274327,2.0,0.13219696210738463
39475,1547413200,241067,6.0,0.8969571044024512
39476,1548018000,578637,2.0,0.17027670830477568
39477,1547413200,1972073,4.0,0.7578229212222638
39478,1546808400,1972073,6.0,0.8810926537496704
39479,1546808400,4123761,5.0,0.14196275367755373
39480,1546808400,4165411,2.0,0.16821448146030285
39481,1547413200,1380457,1.0,0.14469781882971602
39482,1548018000,3741345,5.0,0.13785738232793654
39483,1548018000,60427,2.0,0.1589997469742879
39484,1546808400,376710,1.0,0.17086211852229863
39485,1547413200,1840420,2.0,0.1578382567756233
39486,1546808400,15184,4.0,0.7716438640210138
39487,1547413200,1513414,6.0,0.8942815214178625
39488,1546808400,3080144,2.0,0.132728828298157
39489,1547413200,4038993,2.0,0.1588947442083774
39490,1546808400,3101695,5.0,0.11395642239969123
39491,1547413200,802577,2.0,0.1657273479374038
39492,1546808400,2234194,6.0,0.8940641175863484
39493,1547413200,1928399,1.0,0.16013839169698854
39494,1548018000,3677170,2.0,0.15813446495452532
39495,1548018000,3890635,5.0,0.14371613012419515
39496,1546808400,1972081,6.0,0.8838906736581391
39497,1548018000,1906402,6.0,0.8926879246598114
39498,1546808400,4207764,2.0,0.14469078964335289
39499,1546808400,4017831,1.0,0.15473050135520086
39500,1547413200,421331,1.0,0.14069300890755299
39501,1548018000,3741354,2.0,0.14834695370142062
39502,1546808400,15190,4.0,0.7801156638681335
39503,1547413200,1928404,6.0,0.8990465432936995
39504,1547413200,2451892,2.0,0.12636472176336458
39505,1547413200,1446997,1.0,0.14013924139593611
39506,1546808400,2234202,2.0,0.1810095014543626
39507,1547413200,1313878,2.0,0.1529900016547028
39508,1547413200,3252696,2.0,0.13381016673800275
39509,1546808400,3762503,2.0,0.16095999391214247
39510,1547413200,3592131,5.0,0.1440720768866114
39511,1546808400,421341,2.0,0.1514648230986861
39512,1547413200,533766,5.0,0.14941049623010733
39513,1547413200,1752279,1.0,0.16026609491792054
39514,1546808400,1730434,1.0,0.13808658577282346
39515,1546808400,37840,2.0,0.15651434851842333
39516,1546808400,3741361,6.0,0.8840290704541538
39517,1547413200,2059579,5.0,0.13505173134176449
39518,1546808400,263721,4.0,0.7890805170727406
39519,1547413200,601450,6.0,0.9034575278263796
39520,1548018000,128429,2.0,0.14624474969889106
39521,1546808400,4102752,1.0,0.17387628746150594
39522,1546808400,1601788,6.0,0.8954315571353352
39523,1547413200,3209785,2.0,0.1324112376132439
39524,1548018000,981021,1.0,0.1614373436122035
39525,1546808400,3274339,5.0,0.11162879895830746
39526,1546808400,1203526,5.0,0.13810197630976365
39527,1547413200,4165425,5.0,0.14212365568861818
39528,1547413200,1686192,1.0,0.16055684399715311
39529,1546808400,399089,2.0,0.1706870039746862
39530,1547413200,3015603,2.0,0.1339321245233201
39531,1546808400,2430190,2.0,0.12959671939858497
39532,1546808400,3719967,1.0,0.15547580865730093
39533,1548018000,2037658,7.0,0.12387620541889623
39534,1548018000,3037016,2.0,0.16122105309640394
39535,1548018000,1225702,2.0,0.14734769007355758
39536,1548018000,1708260,1.0,0.14117195641918567
39537,1546808400,2234211,2.0,0.1503409550537107
39538,1546808400,2168592,1.0,0.16183800798170686
39539,1546808400,1708263,7.0,0.1207898308553729
39540,1548018000,1730448,2.0,0.15993690339144057
39541,1547413200,3230952,2.0,0.13322424205980887
39542,1548018000,3338836,5.0,0.11648462959978974
39543,1546808400,3975890,2.0,0.16009643172671487
39544,1548018000,824880,1.0,0.1522807461522319
39545,1547413200,4271122,2.0,0.14780009157158083
39546,1546808400,1003314,5.0,0.134555312964561
39547,1546808400,3446068,2.0,0.13093547081249582
39548,1546808400,668318,2.0,0.14989044868610032
39549,1547413200,1686194,2.0,0.15284835862061685
39550,1548018000,2256051,2.0,0.1532166836498998
39551,1548018000,2799265,2.0,0.13636436197452856
39552,1548018000,3101714,2.0,0.13184930314928045
39553,1547413200,1469250,5.0,0.1436464612348745
39554,1548018000,3932927,2.0,0.15632606137661156
39555,1546808400,2473513,7.0,0.12268061731009075
39556,1546808400,1092303,2.0,0.15351661436999497
39557,1548018000,1774228,2.0,0.15186743870272024
39558,1547413200,2365186,5.0,0.15143423764291053
39559,1547413200,37853,4.0,0.7838930765860813
39560,1546808400,3080170,8.0,0.15413874073664569
39561,1547413200,1291803,2.0,0.15930452769485606
39562,1546808400,1796163,5.0,0.1357127557833557
39563,1546808400,3570900,5.0,0.1427808893183375
39564,1546808400,1513444,1.0,0.14413949100090045
39565,1547413200,2950850,1.0,0.12568504605062322
39566,1546808400,3058492,2.0,0.15458405408145312
39567,1547413200,2928921,5.0,0.14433867655141028
39568,1547413200,3805436,2.0,0.15061630521041888
39569,1547413200,128444,5.0,0.15172582748331995
39570,1547413200,60460,1.0,0.15003000785372717
39571,1547413200,3101719,2.0,0.16229943249793058
39572,1547413200,3166782,5.0,0.11494447756021399
39573,1548018000,2234230,5.0,0.1483536457779388
39574,1548018000,4081435,2.0,0.15904627012610983
39575,1547413200,4292222,6.0,0.8943271991354006
39576,1547413200,3209805,2.0,0.1579903689103847
39577,1546808400,1047739,5.0,0.13315502587599884
39578,1546808400,4081439,2.0,0.15717011142113033
39579,1546808400,735768,4.0,0.7889774876587285
39580,1548018000,1424729,2.0,0.1667998238257534
39581,1546808400,4292226,1.0,0.1453962724381051
39582,1547413200,2972806,2.0,0.13485882787463654
39583,1546808400,2125148,6.0,0.8862401112200647
39584,1546808400,2626021,1.0,0.1733294736623934
39585,1547413200,443934,2.0,0.15778398675903746
39586,1546808400,488829,2.0,0.15487547000139412
39587,1548018000,105612,2.0,0.15207714080834306
39588,1546808400,3762523,7.0,0.12962707151718572
39589,1546808400,1203542,5.0,0.13590220947694975
39590,1548018000,2907300,2.0,0.1289070377832751
39591,1546808400,3166792,4.0,0.7633753179969225
39592,1546808400,2669544,5.0,0.14321103762559556
39593,1547413200,511388,5.0,0.1527527499998768
39594,1546808400,780468,9.0,0.6513978987990852
39595,1547413200,1336184,2.0,0.1776403627879134
39596,1547413200,1424738,1.0,0.1395121885438694
39597,1547413200,173600,2.0,0.18188279182387265
39598,1548018000,421384,1.0,0.16102180552064937
39599,1547413200,1928440,2.0,0.1548252685323937
39600,1547413200,1203547,2.0,0.1451261430928966
39601,1546808400,958962,5.0,0.13406880567857937
39602,1546808400,802612,5.0,0.11062064520491023
39603,1546808400,4334506,1.0,0.14968027438970508
39604,1548018000,869686,1.0,0.15528462515162006
39605,1546808400,3869392,2.0,0.14661408634035777
39606,1547413200,891861,6.0,0.8879311533796233
39607,1547413200,3741394,2.0,0.1693452453582191
39608,1547413200,623510,2.0,0.1559490138261022
39609,1547413200,4165451,2.0,0.1551221540186005
39610,1548018000,37869,2.0,0.18253295150129048
39611,1547413200,3848290,2.0,0.15008766605561474
39612,1548018000,353987,2.0,0.15579663499969545
39613,1546808400,2256088,2.0,0.17089042444921895
39614,1546808400,37870,2.0,0.14327987784570395
39615,1546808400,3869394,5.0,0.1377231997506319
39616,1547413200,3230977,5.0,0.11259069613383821
39617,1548018000,3975907,2.0,0.1865416277259315
39618,1547413200,511401,5.0,0.144886742878062
39619,1547413200,4228756,2.0,0.14941881305873075
39620,1546808400,3592177,4.0,0.8234566424778199
39621,1547413200,4207812,5.0,0.15825465301696606
39622,1546808400,60486,2.0,0.15058931872294448
39623,1546808400,1336192,2.0,0.16164534691614293
39624,1547413200,331446,5.0,0.13628085904762272
39625,1547413200,735788,6.0,0.8961558523097785
39626,1547413200,2928940,2.0,0.13265148247840547
39627,1547413200,3510684,5.0,0.1252983120786496
39628,1547413200,83066,6.0,0.8912578534396434
39629,1548018000,1424754,5.0,0.13083272672986793
39630,1546808400,4228761,2.0,0.155962481639449
39631,1547413200,443951,4.0,0.7812114801854692
39632,1548018000,1730492,6.0,0.8948007274435734
39633,1548018000,3166816,5.0,0.14443550710891384
39634,1548018000,1203556,2.0,0.15744474124950605
39635,1547413200,4292249,2.0,0.15776021164340942
39636,1547413200,2734571,2.0,0.16217769652190864
39637,1548018000,2473552,6.0,0.9139748487264047
39638,1547413200,1247557,5.0,0.13439082077710365
39639,1548018000,263767,6.0,0.8992185569560225
39640,1547413200,578705,1.0,0.15600749209964965
39641,1548018000,2560491,2.0,0.14472563194499344
39642,1548018000,2081403,6.0,0.8999006550217323
39643,1547413200,533812,2.0,0.1482599058036029
39644,1547413200,936548,2.0,0.16224434643655428
39645,1548018000,1469283,2.0,0.15571435937016065
39646,1547413200,1247570,5.0,0.13795479988965592
39647,1547413200,4313282,2.0,0.16584903436363407
39648,1547413200,2125182,5.0,0.13368913993040138
39649,1546808400,150981,1.0,0.15079189051680877
39650,1547413200,1906453,2.0,0.15861492676967973
39651,1546808400,3848305,2.0,0.14794163766543234
39652,1547413200,3381790,2.0,0.12917261109909078
39653,1547413200,3848306,2.0,0.1483345525007293
39654,1547413200,1950175,5.0,0.152326927935994
39655,1546808400,1402659,5.0,0.14876169162505287
39656,1548018000,869707,2.0,0.14772102748559865
39657,1547413200,2626051,5.0,0.12944070307355887
39658,1546808400,376790,2.0,0.17242560013347347
39659,1547413200,15245,2.0,0.15857747022522878
39660,1546808400,2212555,1.0,0.15944550479708902
39661,1546808400,218615,1.0,0.14059483358522412
39662,1548018000,2972840,1.0,0.12527665460012907
39663,1547413200,3037067,5.0,0.10051713939877759
39664,1546808400,3783939,6.0,0.8923978905235344
39665,1547413200,3826773,2.0,0.16406080889011665
39666,1547413200,443964,8.0,0.16437400964492838
39667,1546808400,3549497,7.0,0.12890268200447574
39668,1546808400,623555,1.0,0.15663232573615965
39669,1548018000,150993,5.0,0.1452139067965413
39670,1547413200,1686260,2.0,0.17002793832919572
39671,1546808400,3848316,2.0,0.14236308550075938
39672,1548018000,869721,1.0,0.1436723472803123
39673,1546808400,1972146,6.0,0.898833777837809
39674,1546808400,3698580,2.0,0.15613390066491806
39675,1547413200,2495281,5.0,0.14573791185981944
39676,1547413200,4017911,7.0,0.12734258495790202
39677,1547413200,3805480,2.0,0.16133107093447574
39678,1548018000,1070030,7.0,0.11680685890199034
39679,1546808400,1818493,4.0,0.7932139706936339
39680,1547413200,2299700,4.0,0.7864761636086226
39681,1546808400,2820907,6.0,0.8929954640881025
39682,1547413200,691015,2.0,0.15159701702067935
39683,1547413200,1469304,2.0,0.15840342217248474
39684,1546808400,2212571,9.0,0.6415874590998598
39685,1547413200,1601847,5.0,0.13346363349937995
39686,1548018000,4165474,5.0,0.1380395056603163
39687,1546808400,1601850,2.0,0.15956923705659298
39688,1546808400,1601851,2.0,0.14665855359291302
39689,1548018000,1092349,5.0,0.14981923262870936
39690,1546808400,3188532,6.0,0.895403925879636
39691,1548018000,2820910,2.0,0.16449597473381655
39692,1547413200,2972851,2.0,0.11449476848488717
39693,1547413200,128498,6.0,0.8955243392795211
39694,1548018000,1092351,5.0,0.14101567636990658
39695,1548018000,3317481,1.0,0.1274937708966532
39696,1546808400,3656002,2.0,0.15867782234962594
39697,1546808400,4039062,5.0,0.14611299490846238
39698,1546808400,2560517,2.0,0.15584063779484195
39699,1547413200,286391,2.0,0.16605998466213542
39700,1546808400,3634856,5.0,0.13911646114929652
39701,1547413200,3613546,5.0,0.13925949796471093
39702,1546808400,2408548,4.0,0.7867835714970605
39703,1546808400,2015821,2.0,0.15464703030262233
39704,1546808400,936578,2.0,0.1645494420261818
39705,1547413200,3101799,6.0,0.8960027698924349
39706,1547413200,2842585,6.0,0.8850857658427175
39707,1546808400,1774303,2.0,0.15736826458987754
39708,1546808400,914138,2.0,0.15598878146344192
39709,1546808400,914138,5.0,0.14384016104507358
39710,1548018000,3145167,1.0,0.12735308744893775
39711,1547413200,3549522,2.0,0.16551966199439627
39712,1547413200,3338902,5.0,0.11379498613155885
39713,1547413200,3188541,2.0,0.1665576682004962
39714,1547413200,151014,6.0,0.8864482842289213
39715,1547413200,3188542,1.0,0.12501028527448985
39716,1546808400,4228804,6.0,0.8950631497749908
39717,1546808400,3762591,2.0,0.14757816814336308
39718,1546808400,3954528,2.0,0.14661434463558123
39719,1548018000,1884299,6.0,0.8865181990523957
39720,1546808400,2430252,2.0,0.14748456422866354
39721,1547413200,1469328,1.0,0.17086863351818554
39722,1548018000,1269976,2.0,0.15554564964672563
39723,1547413200,2799336,1.0,0.13090115927507998
39724,1546808400,2321693,2.0,0.16663457372308396
39725,1546808400,1336247,1.0,0.14723975298337522
39726,1548018000,1774308,2.0,0.16097537491745312
39727,1548018000,2037747,5.0,0.14362137150262524
39728,1547413200,354028,5.0,0.13489172521786846
39729,1546808400,1840505,2.0,0.15139577954482622
39730,1546808400,623583,5.0,0.13667753139456823
39731,1546808400,3677271,5.0,0.15501791206351787
39732,1547413200,3634869,2.0,0.1527859533459526
39733,1548018000,421436,2.0,0.15828935997085355
39734,1546808400,668387,2.0,0.15450185313846557
39735,1546808400,1664213,1.0,0.14925410709198608
39736,1546808400,1972185,5.0,0.1406629525654138
39737,1547413200,3975955,5.0,0.15421834730702208
39738,1547413200,1158960,4.0,0.7882042095573865
39739,1548018000,2799341,2.0,0.15960400400469665
39740,1546808400,936594,2.0,0.1668437126817657
39741,1547413200,1247627,2.0,0.15787938216043373
39742,1548018000,1247627,6.0,0.8950116969677522
39743,1546808400,2907368,2.0,0.16198047019817827
39744,1547413200,3252790,1.0,0.14894164501574134
39745,1546808400,1928500,2.0,0.14681293494558909
39746,1547413200,3424755,2.0,0.12717003239488645
39747,1546808400,3532148,6.0,0.8889776319378864
39748,1547413200,4123857,1.0,0.1429416324750119
39749,1546808400,2669608,2.0,0.15909344817084511
39750,1547413200,3762604,1.0,0.15565094772400342
39751,1546808400,3911786,5.0,0.13903685409607158
39752,1546808400,3869467,2.0,0.15856175834849479
39753,1546808400,3188556,6.0,0.8832222237266277
39754,1548018000,1313978,2.0,0.1522618116796276
39755,1548018000,2343374,2.0,0.14527517829235295
39756,1547413200,578759,6.0,0.9099894031354605
39757,1548018000,2517315,2.0,0.15648490265852047
39758,1546808400,1025557,2.0,0.16059980653813113
39759,1546808400,4334570,6.0,0.8875159639055075
39760,1547413200,1840517,2.0,0.15910749344323374
39761,1547413200,2820933,2.0,0.12597014939923654
39762,1548018000,3467861,5.0,0.13322644201215947
39763,1548018000,4249969,2.0,0.160709054090658
39764,1547413200,3656023,1.0,0.15213442094067225
39765,1548018000,3954540,2.0,0.1495524489092533
39766,1547413200,3826806,6.0,0.8942038671510002
39767,1546808400,802692,6.0,0.8934715694632899
39768,1547413200,2842604,5.0,0.13172942110705696
39769,1547413200,399195,5.0,0.14049089527475692
39770,1546808400,1624126,5.0,0.15065640942137878
39771,1547413200,2015858,2.0,0.1554698669914871
39772,1547413200,2451984,7.0,0.1328810179571309
39773,1546808400,60552,2.0,0.158913575070239
39774,1546808400,60553,2.0,0.14683330144112
39775,1547413200,1269987,7.0,0.1308032244013077
39776,1546808400,824983,1.0,0.1581030820366158
39777,1546808400,3252805,4.0,0.7631369847302061
39778,1546808400,601548,5.0,0.14137843655694754
39779,1546808400,1557687,6.0,0.8973826629260642
39780,1547413200,4207877,5.0,0.14055904109446546
39781,1546808400,3446154,2.0,0.12152153129417473
39782,1547413200,3209891,5.0,0.11558646629607593
39783,1547413200,218672,6.0,0.8890762116933363
39784,1546808400,3826815,2.0,0.15936836035454457
39785,1546808400,1181287,1.0,0.16566787955475012
39786,1546808400,735858,5.0,0.1381352397329858
39787,1546808400,354051,2.0,0.16516553411181617
39788,1546808400,3532167,6.0,0.8944808966601214
39789,1547413200,2777512,2.0,0.14174002526026822
39790,1546808400,2864062,6.0,0.8948325712564329
39791,1547413200,3848367,6.0,0.8956755917544251
39792,1547413200,2190815,5.0,0.1294630638606005
39793,1546808400,2037780,1.0,0.15465084518610442
39794,1547413200,2734627,6.0,0.8917990396650204
39795,1547413200,758300,5.0,0.15850522303099954
39796,1546808400,3381839,2.0,0.13659047424532952
39797,1548018000,263842,6.0,0.8984899898614662
39798,1547413200,308819,5.0,0.14292905654543075
39799,1548018000,2582504,2.0,0.15840751771959685
39800,1547413200,4355941,2.0,0.15836556781115407
39801,1546808400,2473625,2.0,0.1629236092606865
39802,1547413200,4081538,2.0,0.16052836244053068
39803,1548018000,1380604,6.0,0.8863682143916559
39804,1546808400,3101831,2.0,0.13004082879649845
39805,1547413200,891973,5.0,0.13224815134962442
39806,1547413200,3123593,2.0,0.13669611231188467
39807,1548018000,151049,5.0,0.12932926744996798
39808,1547413200,3274481,2.0,0.13760018856646652
39809,1546808400,2929014,5.0,0.11228415258447612
39810,1546808400,1993901,2.0,0.15782170657778674
39811,1548018000,1862415,1.0,0.16627208838087126
39812,1546808400,2950961,2.0,0.1271258258450269
39813,1547413200,196161,1.0,0.15667507637486225
39814,1547413200,981147,2.0,0.14871041658608838
39815,1546808400,1535471,2.0,0.1512523198511813
39816,1548018000,1136898,6.0,0.8953591473298881
39817,1546808400,914185,6.0,0.8974912484290746
39818,1546808400,959036,1.0,0.14929417203452217
39819,1547413200,2669634,4.0,0.794699746280121
39820,1548018000,2972915,5.0,0.11359579076017969
39821,1547413200,2473635,2.0,0.14283604977911457
